a0_to_a1,a1_to_a0,episode,step
A,_,1,0
A,_,1,1
A,_,1,2
A,_,1,3
A,_,1,4
A,_,1,5
A,_,1,6
C,_,1,7
B,_,1,8
B,_,1,9
B,_,1,10
C,_,1,11
A,_,1,12
A,_,1,13
A,_,1,14
A,_,1,15
A,_,1,16
B,_,1,17
A,_,1,18
B,_,1,19
B,_,1,20
A,_,1,21
A,_,1,22
A,_,1,23
A,_,1,24
B,_,1,25
A,_,1,26
A,_,1,27
C,_,1,28
B,_,1,29
A,_,1,30
A,_,1,31
A,_,1,32
C,_,1,33
C,_,1,34
A,_,1,35
A,_,1,36
A,_,1,37
C,_,1,38
A,_,1,39
C,_,1,40
A,_,1,41
A,_,1,42
B,_,1,43
A,_,1,44
A,_,1,45
B,_,1,46
C,_,1,47
A,_,1,48
_,_,2,0
C,_,2,1
A,_,2,2
A,_,2,3
A,_,2,4
B,_,2,5
A,_,2,6
A,_,2,7
A,_,2,8
A,_,2,9
A,_,2,10
A,_,2,11
B,_,2,12
A,_,2,13
B,_,2,14
A,_,2,15
A,_,2,16
C,_,2,17
B,_,2,18
A,_,2,19
B,_,2,20
A,_,2,21
A,_,2,22
A,_,2,23
A,_,2,24
A,_,2,25
C,_,2,26
B,_,2,27
A,_,2,28
A,_,2,29
A,_,2,30
B,_,2,31
C,_,2,32
B,_,2,33
B,_,2,34
B,_,2,35
A,_,2,36
A,_,2,37
B,_,2,38
A,_,2,39
A,_,2,40
A,_,2,41
B,_,2,42
C,_,2,43
A,_,2,44
A,_,2,45
B,_,2,46
A,_,2,47
C,_,2,48
A,_,2,49
